id,sentence,difficulty
3295,"Hier, la question aurait paru absurde, tant la cause semblait entendue.",C1
1800,C'est un spectacle magique,A1
2268,"Je cherche cette adresse, vous pouvez m'aider ?",A1
2442,"A quelle distance, en milles, la cabane se trouve-t-elle de la ville ?",B1
2559,"Puis, sortant mon mouton de sa poche, il se plongea dans la contemplation de son trésor.",B2
1204,"On vient d'acheter une résidence secondaire, au Pays basque, qui sera notre point de ralliement familial.",C1
1047,"Pour aller à la mairie, s'il vous plaît ?",A1
1116,"Au sein du gouvernement français, rares sont ceux qui peuvent afficher sur leur CV ne serait-ce qu'une année à la fac!",C2
3414,"Cependant, au vu de la grande inertie liée au développement urbain et aux cycles d'aménagement du territoire, cela n'affaiblit pas la validité de l'analyse.",C2
3065,Je refusais l'idée même de passer des commandes plus petites.,B1
1270,"Un principe qui concerne déjà de nombreux produits tels que les emballages, les textiles et les pneus.",B2
393,C'est parce qu'il n'aimait pas les plats de la cantine.,A1
3872,Jason a très faim et cherche un restaurant,B1
1983,"Premièrement, les agences réglementaires nationales exigent un nombre de patients testés toujours plus grand.",B2
4040,"Ensuite, pour qu'il y ait médiation, il faut que les deux parties soient d'accord.",B1
3193,Le prince ne se lasse pas d'écouter les récits de son ami.,B1
1258,Il est en train de ranger ses affaires.,A2
1924,"Elle signifie ""transmettre à quelqu'un un message qu'on a reçu de quelqu'un d'autre et qui lui était adressé"".",A2
691,Que vont-ils donc faire ?,B1
1812,Le lien entre l'acteur et l'acte commis est inexistant,C2
544,"Dès sa mise sous tension, un ordinateur exécute, l'une après l'autre, des instructions qui lui font lire, manipuler, puis réécrire un ensemble de données déterminées par une mémoire morte d'amorçage.",C2
1732,Le portable permet aux jeunes de garder un espace privé au sein de la vie familiale.,B2
2016,Ce que la porte était bien incapable de faire!,B1
3640,J'ai mangé un hamburger et des frites.,A1
43,"L'ordinateur peut aussi répondre à des interruptions qui lui permettent d'exécuter des programmes de réponses spécifiques à chacune, puis de reprendre l'exécution séquentielle du programme interrompu.",C2
1444,"Je vais lui offrir un livre que j'aime beaucoup : ""Kurt et le poisson"", tu connais?",A2
1961,"Craignant la défaite électorale, Trump dégobille allègrement sur le système électoral, parle de fraude et d'irrégularités, comme si elles étaient monnaie courante.",C2
3458,On est frappé par le jugement acerbe qu'émettent certains adolescents quand ils évoquent les possesseurs de portable de leur âge.,B2
2464,Comment vas-tu ?,A1
3456,Pourquoi tu prends ce risque ?,A2
584,Ça faisait longtemps que je ne m'étais pas fait plaisir.,A2
3860,"À l'époque elle avait adoré son aspect brillant et rutilant, sans la moindre éraflure.",C1
1027,Les vélos furent remplacés par les vélomoteurs et des motocyclettes plus commodes et moins chères que les automobiles.,B2
2282,"À l'âge d'un an, il entrera dans une école pour suivre une formation pendant six à huit mois.",B1
4491,"Vous prônez une ouverture de l'école sur le monde d'aujourd'hui, je suis tout à fait d'accord avec vous.",A2
3588,"Toutes ses velléités de dénigrement s'évanouissaient sous la poésie du rôle qui l'envahissait, et, entraînée vers l'homme par l'illusion du personnage, elle tâcha de se figurer sa vie, cette vie rétentissante, extraordinaire, splendide, et qu'elle aurait pu mener cependant, si le hasard l'avait voulu.",C2
1419,S'attribuer des qualités qu'on ne possède pas.,B1
1564,"Mais si, ça me fait plaisir d'aller à Bâle avec vous.",B1
2018,C'est ça la vraie question.,A1
742,On pense d'emblée à un vieux scribe accroupi ou à l'occupant d'une échoppe bancale nichée dans l'entresol d'un vénérable immeuble à colombages.,C1
4239,"Nous avions l'intention d'appeler ce journal Changer de vie, révèle sa fondatrice.",C1
106,Pourquoi ne pas avoir donné la serviette alors que tu avais déjà les plans ?,B1
1770,Le Net a encouragé des visions utopistes chez d'autres.,C1
2228,"Et celui-là, ce fut Augustin Meaulnes, que les autres élèves appelèrent bientôt le grand Meaulnes.",C1
3518,"Sur la table, il y a un chat noir, un petit livre, un vase, une assiette et un sac",A1
472,Il a participé à la construction du canal ?,A2
4068,"À cette occasion, a été annoncé un grand plan vélo destiné à faire décoller enfn ce mode de transport, notamment grâce à ""l'indemnité kilométrique"".",B2
4080,"Le ciel d'avril, au-dessus de nos têtes, planait limpide et fourmillant d'étoiles",C1
3439,La police investit d'ailleurs chaque année des millions d'euros afin d'écouter électroniquement les conversations des suspects.,C1
4693,Ne pas le casser.,A1
3665,"Il ne change pas facilement d'avis, il est têtu.",B1
4798,"Les coûts liés à la journalisation n'étant pas négligeables et la capacité mémoire des journaux n'étant pas infinie, l'administrateur système ou le responsable sécurité ont tout intérêt à indentifier les événements pertinents.",C2
322,Ils créèrent une nouvelle société moderne sur les ruines de l'ancienne civilisation.,C1
2830,"Aujourd'hui, le quartier ne compte plus que 15 624 résidents à l'année alors qu'ils étaient 27 470 en 2006.",B1
1451,"Pour voyager en Sibérie, à Venise, autour du monde, essuyer une tempête en Atlantique, ou reconstruire une société sur une île déserte, il suffit que nous ouvrions un livre",C2
567,"Innovation et simplicité sont les jalons du seul chemin à parcourir pour retrouver concrètement et durablement un élan créatif adapté à un monde qui change, évolue mais reste friand de bonnes choses.",C1
1392,J'aime beaucoup l'école,A1
657,Vous avez beaucoup pleuré suite à votre rupture qui vous a brisé le coeurs en milles morceaux.,B1
2111,"Par ailleurs, des éducateurs expliquent que ce n'est pas en poursuivant ces enfants que l'on réglera les problèmes des familles.",B1
1001,"Faute de temps, nous n'avons pas pu visiter le musée d'art contemporain.",B1
3355,"Mais le weekend, nous nous levons tous les deux à neuf heures.",A1
1833,"Et, pour finir, cet aphorisme redoutable, maître-mot de la pensée de la complexité : ""Tout ce qui isole un objet détruit sa réalité même6.",C2
1187,"Si nous avions eu suffisament d'argent, nous aurions pris l'avion pour nous rendre à notre conférence sur les enjeux écologiques du siècle et ainsi participer activement au débat.",B2
677,C'est fantastique ! Merci beaucoup.,A1
4604,"Dans son livre Guide de survie pour accros aux écrans (2015), le psychiatre Serge Tisseron déconseille plus particulièrement les écrans avant le coucher.",C1
2024,Je viendrai dîner avec mon amie.,A1
1220,"Sans y penser, j'ai fait des erreurs !",B1
291,"En 1985, l'économiste japonais Ohmae Kenichi invente la formule commode de ""triade"" pour décrire la nouvelle polarisation du Monde.",C1
4769,"Le projet de loi pour le climat, qui reprend certaines propositions de la Convention citoyenne, sera débattu à l'Assemblée fin mars et en commission spéciale dès lundi.",C1
1744,Ce magasin n'est pas loins de chez moi,A1
1010,Des chorales chantent sur le parvis rappelant que cette fête est à l'origine une fête religieuse,B2
3691,Il faut aussi poser des questions sur le travail et les horaires de l'entreprise,A2
4111,"J'ai écris un roman, c'est le premier, je ne sais pas si c'est le premier, je ne sais pas si j'en écrirai d'autres.",B1
135,"Aussi, les jeunes heureux réussissent à acheter leur autonomie et leur tranquillité par une réussite au lycée qui ne les dévore pas.",B2
4236,Il devait à tout prix téléphoner à son bourreau quand il recevait des nouvelles de son banquier.,B1
1417,"Les guerres, l'instabilité politique sont pour l'essentiel à l'origine des famines et des situations de pénurie qui règnent aujourd'hui dans le monde, précisait encore Bertrand Hervieu.",C1
4539,"Elle me dit toujours qu'il faut lui parler de mes problèmes, mais quand j'en parle, elle s'énerve contre moi et on finit par se disputer.",A2
2656,"Les concierges, en manches de chemise, à cheval sur des chaises en paille, fumaient la pipe sous des portes cochères, et les passants allaient d'un pas accablé, le front nu, le chapeau à la main.",C2
1743,L'école ne peut pas tout faire.,A2
4004,"Malgré les explications d'Emma, dès le duo récitatif où Gilbert expose à son maître Ashton ses abominables manoeuvres, Charles, en voyant le faux anneau de fiançailles qui doit abuser Lucie, crut que c'était un souvenir d'amour envoyé par Edgar.",C2
29,As-tu besoin de quelque chose?,A1
4028,"Suivant leur position sociale différente, ils avaient des habits, des redingotes, des vestes, des habitsvestes : - bons habits, entourés de toute la considération d'une famille, et qui ne sortaient de l'armoire que pour les solennités ; redingotes à grandes basques flottant au vent, à collet cylindrique, à poches larges comme des sacs ; vestes de gros drap, qui accompagnaient ordinairement quelque casquette cerclée de cuivre à sa visière ; habits-vestes très courts, ayant dans le dos deux boutons rapprochés comme une paire d'yeux, et dont les pans semblaient avoir été coupés à même un seul bloc, par la hache du charpentier.",C2
1170,"vec ses livreurs à vélo aux énormes sacs à dos carrés, l'entreprise est devenue incontournable pendant la pandémie.",C1
599,Il me reste des croissants.,A1
1892,Sa grossesse se passe bien et elle travaille toujours dans le même restaurant.,B1
842,C'est le château.,A1
1941,L'école n'a plus la même fonction qu'hier parce que le monde a changé.,A2
2208,"Si nous sortons sous la pluie vêtus de la sorte, nous serons malades en un rien de temps.",B1
1117,"Il élabore des méthodes pour défendre la ville d'une attaque navale des Turcs avec, notamment, l'invention d'un scaphandre à casque rudimentaire.",C1
1501,Nous pouvons affirmer avec certitude que cette zone était utilisée comme cimetière entre le dernier quart du Ier siècle et la première moitié du IIe siècle de notre ère.,C1
1918,"Le vêtement est comme un enduit ; il met tout en relief, et la toilette a été inventée bien plutôt pour faire ressortir des avantages corporels que pour voiler des imperfections.",C2
3179,"Si vous aviez cherché ces dossiers, vous les auriez trouvés.",B2
4569,Jamais auparavant l'humanité n'avait produit autant de nourriture.,B2
4667,Quelle est la plus belle qualité de la femme d'Azaël ?,B1
3739,"D'abord, nous voulions dormir à l'hôtel mais finalement Martine, mon amie d'enfance, nous a proposé d'aller chez elle alors nous avons accepté.",B1
4469,"Dans son ouvrage, Mitra-Varuna, Dumézil signale qu'aux Indes comme à Rome, il y a deux manières pour le pouvoir viril de s'affirmer : en Varouna et Romulus, dans les Gandharvas et les Luperques, il est agression, rapt, désordre, hybris ; alors la femme apparaît comme un être qu'il faut ravir, violenter ; les Sabines ravies se montrent stériles, on les fouette avec des lanières en peau de bouc, compensant par la violence un excès de violence. Mais Mitra, Numa, les Brahmanes et les Flamines assurent au contraire l'ordre et l'équilibre raisonnable de la cité : alors la femme est liée au mari par un mariage aux rites compliqués et, collaborant avec lui, elle lui assurela domination de toutes les forces femelles de la nature ; à Rome, si la flamina meurt, le flamen dialis se démet de ses fonctions.",C2
4060,"Pour aller à la salle internet à partir de l'escalier, marchez jusqu'à l'accueil",A1
4560,J'ai vu son nom sur la boîte aux lettres.,A2
2091,Monsieur de Cyrano n'est pas là ?,A1
4725,"Tous les matins, il suit la même routine : il commence par se laver le visage avant de prendre une douche.",A2
4349,"Les clés sont ici, je les ai trouvées",B1
881,"Pour les produits qui sont humides ou les surgelés, notre solution pour le moment, c'est de doubler les sacs""",B1
3078,Est-ce que ton mari et tes enfants vont bien,B1
1413,Illusion de l'ignoble qui attire tant d'êtres!,C1
533,Les ressources disponibles en ligne peuvent faciliter l'apprentissage des lycéens.,B2
252,Cet auteur tellement lu pour sa Grammaire impertinente propose aussi. des Jeux pour lire vite (Retz),C2
3001,"Si le smartphone fait partie de notre quotidien et rend de nombreux services, de récentes recherches montrent qu'il présente des risques dont ses utilisateurs doivent se méfier.",C1
2319,"Cependant, un recours en urgence a suspendu la décision, imposant le statu quo le temps qu'une cour d'appel examine le dossier, et ce afin d'éviter un ""effet yo-yo"".",C1
4247,"Un visage humain est projeté sur un masque de plastique et s'adapte à son interlocuteur (rire, larmes, dédain, gêne, neutre.)",C2
3634,Ellénore gardait le silence.,B2
61,"Et cette année, ça défile !",B1
240,J'étais donc lycéen et pompier à la fois.,A2
765,"Chaque soir de mon enfance, je rentrais à la maison poursuivi par l'école.",B1
1209,J'ouvrais la porte et le chien courait à l'extérieur.,A2
1705,"C'est quelqu'un sur qui vous pouvez compter, vous pouvez vous fier à lui.",B1
1406,"Puis je me bagarrais avec Daffy, mon canard en peluche, je machouillais mon os qui couine ou je chantais à runisson avec la radio de la voisine",C1
497,"Le dessein de lui plaire, mettant dans ma vie un nouvel intérêt, animait mon existence d'une manière inusitée.",C2
1055,"Si cette dernière innovation voyait le jour, une de ses applications serait tout aussi impressionnante et inquiétante.",B2
1479,"Après 13 ans, l'appareil articulatoire et phonatoire de l'enfant se fige, ce qui explique que les adultes ont tant de mal à apprendre les langues étrangères",C2
1691,"Hier, en raison de violents orages, des villageois ont été privés d'électricité.",B2
681,J'avais une idée derrière la tête.,A2
2801,"Les vins français changent, évoluent, retrouvent l'éclat perdu et innovent tout en plaisant.",B2
70,Comment t'appelles-tu ?,A1
2015,Nous commençons un nouveau cours,A1
2750,"D'autre part, l'échec scolaire croissant des garçons.",C1
2692,L'artiste peignit un paysage qu'il eut vu,C2
3992,"Ce combustible, majoritairement composé de cellulose et de plastique, permet de chauffer plusieurs installations, dont le spa de la ville.",B2
2423,Nous vous remercions de votre compréhension et nous vous souhaitons une excellente journée.,A2
491,Un héritier : un héritier est une personne qui reçoit des droits ou un patrimoine après la mort d'une personne.,A2
2439,La balle est partie.,A1
3271,"Et, tournant à gauche, ils pénétrèrent dans une espèce de jardin couvert, que deux grandes fontaines de mauvais goût rafraîchissaient.",B2
47,"En 2007, moins de 8% des déchets des entreprises ont fait l'objet d'une collecte sélective.",B2
538,Eus-tu sorti les abats congelés du frigo hier soir afin qu'ils soient à température ambiantes pour le repas de ce midi ?,C1
468,"En revanche, le sapin n'avait pas perdu une seule aiguille.",A2
1041,"Hé bien, il faut remonter en 1534 pour en trouver l'origine quand le navigateur Jacques Cartier découvre le Québec",C1
2067,Les statistiques sur l'apprentissage montrent que les garçons ont des facultés mentales identiques à celles des filles.,B2
4302,Je vais en Grèce avec mon amie,A1
465,Cette activité apparait dans la religion grecque de l'Antiquité comme un cadeau qui est toutefois imposé aux Hommes pour qu'ils puissent survivre,C2
3282,"Les écarts hommes-femmes restent ""particulièrement marqués"" chez les plus jeunes : 50% des femmes âgées de 16 à 24 ans déclarent avoir pratiqué au moins une activité physique ou sportive dans l'année et 33% régulièrement chaque semaine, contre respectivement 63% et 45% des hommes de cette classe d'âge.",C1
416,"Trop souvent le tourisme est une cause de dégradation de l'environnement ou de désorganisation d'une société traditionnelle alors que le voyageur doit être à l'écoute, tolérant et s'adapter à la vie locale.",B1
3485,"Je levai courageusement le petit doigt et je repris mon souffle, coupé par la stupeur de ce que j'avais vu précédement.",B2
1469,"Elle me raconta ce qu'elle avait souffert en essayant de s'éloigner de moi ; que de fois elle avait espéré que je la découvrirais malgré ses efforts ; comment le moindre bruit qui frappait ses oreilles lui paraissait annoncer mon arrivée ; quel trouble, quelle joie, quelle crainte elle avait ressentis en me revoyant ; par quelle défiance d'elle-même, pour concilier le penchant de son coeur avec la prudence, elle s'était livrée aux distractions du monde, avait recherché la foule qu'elle fuyait auparavant.",C2
2486,Les joueurs se furent rapidement ressaisis après la tentative désastreuse pour égaliser le score avant la mi-temps.,C1
2451,"Il peut également rendre ""addict"". Le smartphone est aujourd'hui omniprésent dans nos vies : 58 % des Français déclarent avoir leur mobile 24h sur 24 h avec eux ; 41 % le consultent même au milieu de la nuit et 7 % vont jusqu'à répondre à leurs messages dans leur lit.",B2
3305,"Des quinquas aux prises avec le mal-être de la ménopause, Monique Barbery, 52 ans, gynécologue, en voit passer beaucoup dans son cabinet parisien.",C1
2115,"Né en 1887 dans l'Empire austro-hongrois, serrurier de formation et poète par passion, Lajos Kassák est écrivain, peintre et fondateur de revues de l'avant-garde hongroise.",C2
2620,"C'est ce qu'a appris Hervé Brassier qui pourrait parler pendant des heures de son chien guide, Indigo : Ce chien m'apporte beaucoup de bonheur.",B1
3071,"Avec, en premier lieu, leur opposition à une réforme du Sénat qui permettrait d'adopter toutes les lois sans passer par un premier vote requérant 60 voix.",B2
151,"C'est dans sa lettre à Schuller, extraite de sa Correspondance, que Spinoza dénonce l'illusion du libre arbitre",C2
3760,"Entre-temps, cette inflation a dopé les interactions et donné une place nouvelle à l'Europe vis-à-vis des autres ensembles sociaux de l'Ancien Monde.",C1
4648,C'est justement ce que tentent de faire les associations de prévention en effectuant un travail de longue haleine.,B1
944,Je me souviens d'un été durant lequel nous nous étions beaucoup déplacés en durant lequel nous nous étions beaucoup déplacés en caravane.,C2
2721,L'indicateur n'était que de 40% chez les femmes en 2009.,A2
3601,"Au-delà de la pression réglementaire, les entreprises qui s'engagent dans le recyclage des déchets professionnels s'inquiètent de la diminution des matières premières qui entrent dans la composition de ces appareils : des métaux rares, du cuivre, du fer.",B2
2498,"D'après Marx, les Hommes qui font du travail une contrainte sont ceux qui produisent les objets du désir des Hommes",C2
621,"Moi, je suis musicien, je suis violoniste.",A1
2288,Plus que ça.,A1
3632,"Il s'est également arrêté dans une boulangerie où il a longuement hésité entre un pain au chocolat, un croissant, et une brioche aux pralines, pâtisserie typiquement lyonnaise",B2
810,"Nous sommes pris en otages par des imposteurs, par des maniaques du pré-cuit et de la vinaigrette en sachet !",B2
2437,C'est chouette !,A1
3351,"Mauvais par tous les stratagèmes et subterfuges qu'il suggère ; les recommandations, les préparations stratégiques, et, en somme, l'emploi de tous expédients pour franchir le seuil redoutable.",C2
2897,"On lui accorda, pour compagnes, et afin de l'aider lors de son accouchement, deux femmes des plus sages furent cloîtrées avec elle.",C2
233,"Ainsi l'inaltérable patience de robots instituteurs en Corée du Nord et au Japon convient elle aux enfants autistes, mais nul ne sait comment évolueront les autres enfants qui n'apprennent pas à composer avec les humeurs d'un professeur humain.",C1
4594,Tu me manques beaucoup,A1
4728,Tu as pensé à envoyer un message d'excuses à ton correspondant étranger ?,B1
4231,"Les reliures de tons différents, rouges, jaunes, vertes, violettes, et bleues, mettaient de la couleur et de la gaieté dans cet alignement monotone de volumes.",B2
4388,"Une des originalités de la Fondation est d'impliquer la communauté scientifique dans la création des ressources pédagogiques, l'accompagnement des classes et la formation continue des enseignants.",C2
2181,Cette tranquillité ne l'effrayait pas moins que s'il eût trouvé le logis en rumeur,C2
2045,J'ai vu la tour Eiffel ?,A1
3316,"Il est tard, je rentre chez moi.",A1
415,"Aujourd'hui, je vais te présenter ma famille.",A2
1426,"Tu pourrais ranger ta chambre, ça t'aiderait à les retrouver !",A2
1714,Elles obligent les partenaires à un effort permanent de communication pour maintenir un modus vivendi enrichi d'imagination.,C2
3182,"Elle est arrivée le jour de la rentrée, le 5 septembre.",A2
2805,Le serveur : Je vous apporte votre commande !,A2
2609,"Le nombre insuffisant de professeurs formés est également un frein pour beaucoup d'adversaires de cette mesure, qui la jugent inapplicable.",C2
4153,Il choisit toujours une grande chambre,A1
3516,"Le sans-gêne, la frime sont critiqués.",B2
93,"Quand j'ai lu, j'ai découvert de nouvelles choses surprenantes sur les locataires qui occupaient l'appartement.",B1
17,"Le soir, je me cuche tôt parce que je dois être toujours en bonne forme.",A1
2309,"C'est là, au bout de la rue.",A1
4515,Il jouait au jokari avec un ami.,B1
4715,Elle est vraiment contente que tu aies acccepté l'invitation.,B1
3022,"Quand je reviendrai, j'offrirai beaucoup d'amour à ceux que j'aprécie et je couvrirai mes enfants de présents.",B1
3164,"En province, les centres d'administration laïque ou cléricale, les sièges de parlements groupent des ecclésiastiques et des laïques instruits en nombre considérable, ils copient les salons et créent des centres locaux, lieux d'échange des idées.",C2
2515,J'ai commencé ma journée en jouant du piano.,A2
1952,"Quand il ne fait pas beau, j'y vais en bus",A1
1330,Ouais !,A1
812,Comment tu t'appelles ?,A1
1703,Il joue dans le jardin avec un ballon.,A1
371,"Emma rêvait au jour de son mariage: et elle se revoyait là-bas, au milieu des blés, sur le petit sentier, quand on marchait vers l'église.",C2
2895,J'étais également incapable de distraction et d'étude.,C2
2803,"Lorsqu'elle entendra le réveille-matin, elle se lèvera du lit, elle prendra une douche et elle se dépêchera pour aller au bureau.",B1
2445,"Moi aussi, je veux aller me promener !",A1
2211,Tu veux du sucre dans ton café,A2
2700,Tu bois du vin.,A1
238,"Entre ceux qui ne jurent que par l'introduction de l'informatique comme un enseignement obligatoire, et ceux qui ont peur que l'on veuille transformer le primaire en une prépa à l'Ecole 42, il existe pourtant des pistes pour initier les enseignants et favoriser un passage du périscolaire au scolaire, sans avoir à attendre une réforme du socle commun qui prendra des années.",C2
3167,"Une après-midi du mois de juin, Fabrice entendit une forte canonnade assez éloignée.",B2
4353,Pour réussir un entretien il faut écouter avec attention et répondre avec des phrases courtes,B1
4501,"Il exécrait le comte Pietranera, son beau-frère, lequel, n'ayant pas cinquante louis de rente, osait être assez content, s'avisait de se montrer fidèle à ce qu'il avait aimé toute sa vie, et avait l'insolence de prôner cet esprit de justice sans acception de personnes, que le marquis appelait un jacobinisme infâme.",C2
2588,"Heureusement pour lui, les larmes qui embuaient les yeux de Laurence reflétaient sa joie, tout comme son sourire radieux",B2
3347,"Bonjour Anne, et aussi Bon Année en retard.",A2
2842,"Il faut leur faciliter la tâche, quand même, dans les écarts, dans les rythmes.",B2
3198,"D'autres ont été arrachées, non sans peine, de carènes de vaisseaux qu'elles avaient percées d'outre en outre, comme un foret perce un tonneau.",C2
733,"Le système d'indicateurs propose des informations statistiques sur l'état et l'évolution du bien-être dans un large contexte, et qui pourront servir de base à la formation de l'opinion publique et aux prises de décisions politiques.",C1
1412,"Son rêve, en chassant l'histoire de l'histoire elle-même, est d'aboutir à un frottement régulier, sans frottement ni cahot, qui s'incarne dans la roue et la trajectoire circulaire, leitmotiv et poncif de toutes les Expositions universelles, depuis la Grande Roue de Ferris jsuqu'au gyrotron en passant par le tapis roulant circulaire de Paris 1900 et le Rocket Ship de New York 1939.",C2
4540,J'essayai donc de mille manières de fixer son attention.,B2
1162,A t'il parlé d'astuces pratiques pour un bien-être quotidien et d'un questionnement philosophique sur cette quête de l'impossible,B1
3839,Pourrais-tu me passer le sel ?,A1
3226,"Cette anecdote est cependant à prendre avec précaution car, selon Paul Barolsky, de nombreux récits des Vies constituent de pures inventions poétiques.",C2
2894,"Et ça touche toutes les générations et ça touche tous les métiers : on a des métiers dans la finance, on a des métiers des avocats, les médecins on n'arrête pas de faire des téléconférences et puis il y a tous les gens qui sont en télétravail",B1
1345,Il avait emprunté le couloir exigu qui menait aux dortoirs des filles.,C2
4713,Bonjour a tous!,A1
149,Bienheureux le quidam que voilà débarrassé de cette peur originelle d'échouer et de faire faux,C2
589,J'aime les panoramas.,A2
2964,La texture est parfaite,B2
3786,Toutes ces fêtes ont le même but : remercier les mamans pour ce qu'elles font toute l'année !,A2
4078,"Donc, je désire voir le théâtre guéri de cette fluxion.",B2
2492,"Vous voyez, le rôle de l'école a changé.",A2
1061,"Son pelage était celui d'un loup, avec une dominante grise nettement marquée, mais des reflets rouges insaisissables, furtifs comme des ombres, couraient par instants dans sa fourrure, la faisant paraître tantôt grise, tantôt - trop fugacement pour que l'impression demeure - d'une belle couleur fauve.",C2
1729,"Une crise survient à l'issue d'une période de quelques mois, pendant laquelle la pression - professionnelle, familiale ou existentielle - ne cesse de monter.",C1
4348,"L'idée était de stimuler chez les élèves l'esprit scientifique et les capacités d'expression, de favoriser leur compréhension du monde, et de leur permettre de mieux jouer leur rôle de citoyen en proposant des projets pédagogiques orientés vers des questions de société (éducation à la santé, au développement durable.).",C1
3321,Toute cette chaleur s'appuyait sur moi et s'opposait à mon avance.,C1
3590,"Suite à une série de retards, cet employé a été mis à pied pour une durée indertéminée",C2
555,"Si j'appuie là, c'est douleureux.",A2
1988,Ces aventuriers sont des têtes brûlées.,C1
1049,"Une fille super, quoi ! J'ai tout de suite eu envie de devenir son ami.",A2
3265,Je suis actuellement en vacances en Alsace,B1
907,"Je suis désole, mais je suis resté en arrière avec tes histoires.",B1
109,"Même l'ambassadeur birman aux Nations unies, Kyaw Moe Tun, a rompu de manière spectaculaire avec les généraux putschistes la semaine dernière en appelant à ""mettre fin au coup d'Etat"".",C1
2619,"L'extension après 1945 du principe méritocratique à l'ensemble des carrières administratives et économiques supérieures, avec l'École nationale d'administration et le développement des écoles de commerce, aboutit à la mise en place dans les années 1960 du système des grandes écoles tel qu'il existe encore aujourd'hui.",C2
3379,On pourra se faire un cinéma ou un bowling à l'occasion si tu veux ?,A2
1699,Je t'aime.,A1
2407,"Des grosses parts pour les guerriers et pour Zahor, des petites parts pour les femmes et les enfants et enfin les os pour les chiens.",A2
4535,"Une vieille dame : Ça m'a rappelé l'enfance, ça m'a rappelé beaucoup de choses, parce que moi j'allais en vacances dans une ferme",B1
1135,Je suis une passionnée de montagne.,A1
4083,"À la radio, le journaliste a conservé les intonations de son Pays basque natal dans le Sud de la France.",B1
1029,"Si sept millions de citadins rêvent de refaire leur vie aux champs, tous ne passent pourtant pas à l'acte.",C1
3704,Forestier riait beaucoup de l'aventure ; les deux femmes déclaraient que le bavard indiscret n'était qu'un goujat et qu'un lâche.,C2
4396,Le Canada se trouve au nord de l'amerique,A1
51,"""Malheureusement, il semble désormais évident qu'il n'y a pas de voie pour obtenir une confirmation"", a écrit Neera Tanden à Joe Biden en retirant sa candidature",B2
1103,Tapez votre message sur les touches de votre téléphone,A1
1255,Les préadolescents et adolescents semblent particulièrement sensibles.,B2
1657,"Et bien, pourquoi pas ?",A2
3558,"Il en résulte alors des conséquences désastreuses pour certaines espèces ; pour le cerf, on parle d'une malformation de la mâchoire, d'une masse corporelle limitée, d'organes sous-dimensionnés et d'une vie sexuée réduite.",C1
2710,Avez-vous des déclarations à faire à ce sujet,A2
443,"Ce qui change vraiment, c'est la façon de favoriser l'accès à la connaissance.",B1
1723,Je cherchai enfin un raisonnement qui pût me tirer de cette lutte avec honneur à mes propres yeux.,C2
1978,"Il la sentait contre lui, si près, enfermée avec lui dans cette boîte noire, qu'éclairaient brusquement, pendant un instant, les becs de gaz des trottoirs.",C2
1370,Qu'est-ce qu'ils font ?,A1
4176,Un contrat est signé par l'éditeur et par l'auteur.,A2
2607,"Stop : tout d'abord, figurez-vous que les vrais nouveaux pères n'ont aucune envie d'être appelés comme cela.",B2
2764,Ils ont décimé les Amérindiens et ont employé des esclaves africains dans leurs mines et leurs plantations.,C1
3263,Cette époque fut une hécatombe pour les marques historiques de motos.,C1
2727,"Il avait marché brûlant, imprudent et damné, ses paupières frémissant sur ses épaisses prunelles, noires de la douleur d'une participation qui devait, quatre siècles plus tard, faire de lui une victime lorsqu'il sentit dans sa propre gorge l'écho du cri qui avait couru jadis sur la Piazza Montanara : ""Roba Vecchia !"" - la dégradation au prix de laquelle les siens avaient survécu.",C2
1620,Il t'ordonne de partir immédiatement !,A2
877,"Brigitte Munier Karel Capek, dans R.U.R., imagine que les robots, devenus esclaves des hommes, les remplacent dans tous leurs travaux (guerre incluse) avant de se rebeller contre l'humanité aveulie par le loisir et de l'anéantir.",C1
4229,Elle doit les aider à apprendre.,A2
120,Les hommes se croient libres alors qu'ils sont contraints ou déterminés par leur nature,C2
4299,Le député invite également à prendre en considération les nombreux avantages du vélo sur l'écologie et ses bienfaits sur la santé des salariés qui sont plus en forme.,B2
1972,"Vivement que tout soit fini, que le village redevienne ce qu'il était.",A2
4694,"Avec la peinture, faits des dessins sur le pot.",A1
3043,"certes les technologies ne sont pas forcément, nécessairement présentes.",C2
134,"Une large majorité de français est favorable à la modification du calcul de la retraite des fonctionnaires dans le cadre de la réforme en préparation, selon un sondage publié vendredi",C2
4173,"Je m'appelle Jessica. Je suis une fille, je suis française et j'ai treize ans.",A1
2748,"Puis, quand ils eurent dépassé le bûcheron, celui-ci les rappela pour leur demander s'ils souhaitaient un cheval.",C2
2138,Il y a des marchands de poissons et c'est le départ de nombreux bateaux,B1
3312,"On en trouve des exemples dans l'ouvrage ""L'informatique sans ordinateur"", disponible gratuitement, qui propose un catalogue d'exercices et d'activités d'éveil débranchées à partir du primaire.",C2
1510,"Elle fais ses devoirs puis prépare le dîner et finalement, elle regarde un film avant d'aller se coucher",B1
511,"C'est ce qu'a appris Hervé Brassier qui pourrait parler pendant des heures de son chien guide, Indigo.",B1
3891,La pluie vient arroser les champs et sauve ainsi la colonie d'un grand malheur,B2
2925,Bien vite mon intelligence rétablissait entre les éléments la séparation que mon impression avait abolie.,C2
2495,"Il y en a qui disent que c'est trop, mais pas moi.",B1
